id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
0188,131.283508,120.416916,265.743134,296.321594
1225,248.364349,224.402603,552.842285,632.047180
2317,140.277069,112.014267,304.379669,312.614014
0327,176.313953,132.430233,332.034884,340.058140
1357,182.999512,157.783783,369.303711,415.042542
0255,136.284546,101.627174,332.636139,335.155518
2185,212.871063,185.754227,462.374298,504.832062
2265,196.138763,196.078720,397.259613,453.095123
2051,431.427399,256.721741,1063.216309,977.885620
1218,124.716370,119.492508,262.172638,309.815216
0381,86.450386,73.234123,250.880585,276.447235
0061,109.299896,73.135963,222.171997,216.464157
1163,248.220581,217.734604,541.739807,586.960266
1283,188.773041,134.887268,456.170349,488.545105
2954,89.373116,77.332108,185.534363,209.071228
0530,123.259354,82.996429,294.366943,299.905487
0964,202.969925,153.149109,389.850952,374.618317
1749,352.195251,351.831177,825.728699,951.330627
2500,64.526138,51.977863,128.428116,140.266327
1866,68.922417,50.089005,145.123444,140.625961
1432,48.487484,43.000004,98.549683,111.664917
1606,165.790771,128.434860,372.964935,414.179932
2734,86.608963,82.269341,175.458328,196.518585
2880,268.774536,211.666016,578.147461,625.249451
1929,81.042709,76.533463,141.838959,162.279251
0704,36.979713,40.296749,68.026848,75.944878
2969,51.416222,48.526474,107.811348,127.124420
1494,159.928635,133.103943,330.141327,346.454437
0959,158.070969,148.495316,320.452362,364.231598
1774,146.377014,125.429367,296.697693,325.082153
0676,29.292210,27.281414,49.585190,54.857491
0596,33.426704,30.102991,70.164017,81.040024
2646,282.092987,206.713379,530.120728,553.500183
0816,32.773643,28.223333,62.215080,67.567047
2472,314.817078,237.572174,632.041504,653.893372
2826,253.806763,242.159821,558.847168,626.510071
2792,329.033722,209.935333,703.231506,696.834839
0442,125.556381,101.562378,291.197815,324.619019
2709,130.518967,111.501175,257.342041,272.836548
1540,363.273712,331.481079,743.163513,832.880554
1914,115.057800,106.934959,231.032089,249.044952
0739,40.772209,30.641535,81.020378,87.293312
