id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
947,0.13918295143160125,0.5592030291975962,0.27953049473312125,0.2388320147048427,0.5686910461647227,0.43746703371772455,0.3941950024500814,0.632220056673781,0.8059179181683271,0.7747218772344232,1,0,2,5
952,0.27738057640506775,0.6743728007620929,0.34047748293933905,0.06706185219305964,0.36414849241970726,0.3454983831833255,0.5266645667972542,0.5332043599077416,0.677261766575582,0.8169521755526221,2,2,0,5
1013,0.30806576723897094,0.7473160400584717,0.6147398836975214,0.43819512696384166,0.7906612100554331,0.4397597907892238,0.36218694528686246,0.6109020986578807,0.7730175248413235,0.7218549607320413,1,0,2,6
1006,0.4080000808049518,0.8370191791470016,0.6259301388920196,0.3260955925409034,0.6576094638065322,0.36042026761619117,0.4720945192935226,0.6166573107022196,0.7678781824638301,0.8372965470161393,0,0,2,3
1407,0.28799322468911037,0.756565779711289,0.4093164580340012,0.21619218838441734,0.6186571549171732,0.3653583995434672,0.4139663022820081,0.5435825726243392,0.7468600629038334,0.7870448055028316,1,0,2,4
1412,0.23274278990690808,0.6158274024905876,0.46889856415832376,0.36325116505042665,0.762446066074581,0.4747809199283041,0.37476389018635176,0.5758953687672392,0.7710954680073417,0.6651812346058256,1,2,1,5
2749,0.4051137840106542,0.8698319751275853,0.7645535196429988,0.4995171393138385,0.8589360812555877,0.376079098631345,0.37040561066018807,0.5605893807878822,0.7876589509343592,0.7677936148290475,1,0,2,7
1949,0.2993144001714552,0.750452509597646,0.5906812645400168,0.46501177857722514,0.7722129125864517,0.4555084169217974,0.37411923948914955,0.6358130313885295,0.8083241349876902,0.7520655728551258,1,0,2,5
240,0.5288115011631446,0.7859417227829286,0.5573819709560749,0.20415277794892656,0.43271252977578023,0.1976739525080846,0.6174118964255914,0.4358225108988799,0.47154586614385924,0.8496029906543566,2,0,0,5
255,0.2771531066722744,0.7105389463277744,0.39837443030064945,0.2467739286434004,0.6236488949697493,0.40435274101031615,0.4735691783948933,0.7153642386125088,0.734295559428966,0.794369637631653,0,0,2,4
2501,0.3024446663023564,0.7561726109279912,0.5497590443428282,0.38958523334310746,0.7078532460667827,0.39338223322774163,0.38808699956927395,0.590476898786703,0.7885759064842761,0.781024108361183,1,2,2,7
2514,0.27603709572716645,0.7673841478978888,0.4179035664449331,0.13070365014234486,0.4767291502955429,0.36853963191793915,0.5208306899669135,0.6223595160464814,0.6858112154730508,0.8076458067685321,1,0,2,7
8,0.45312635938663337,0.88039118559625,0.7293802263435682,0.49482452289067325,0.7498617988579255,0.3237041320225282,0.36318087408074806,0.5139753006632083,0.7968697031388513,0.8134816528944473,0,0,2,1
2348,0.28743131759927215,0.7406212733955634,0.5100616768850141,0.3690435976816757,0.7535134975296387,0.3863101291959239,0.37569366449157354,0.5836865410724192,0.7955340109920753,0.704853069394301,0,0,2,3
654,0.3361804522500939,0.8277516700408074,0.5700097558690935,0.2381546160557603,0.7110820244869707,0.38142503399218125,0.48399350313508804,0.5287427716600539,0.6936379759701377,0.7789243658412941,0,0,0,4
641,0.3935402376572651,0.8213855263364984,0.655938323711834,0.4083672387752829,0.8414971362112067,0.3810199950660979,0.3659214958679201,0.5252873521710184,0.7398860166210726,0.7147013575427577,1,2,4,4
2115,0.3555461377240393,0.774023439057312,0.6489116685556119,0.48749228285198465,0.7802313293428181,0.42727256543530934,0.36070765901294216,0.5230472968291647,0.7836520048026345,0.7333558616555265,1,2,1,5
2100,0.2384074307385967,0.6949595599090828,0.479763595677222,0.3952847433681515,0.6768669357965477,0.4583909417259809,0.437465154928147,0.5952142546549191,0.8157407147751924,0.8012493276611846,1,2,0,1
409,0.17209582031269832,0.7105875528086504,0.4332205324770028,0.3217027056978357,0.6889734395963788,0.3972930098323212,0.3589465087327162,0.6230989217520645,0.8003140404454117,0.7704858909512361,1,0,3,1
1161,0.2655118880003059,0.7113670919220749,0.42966576648668303,0.2737961027840732,0.633135207044961,0.34166393073846185,0.3669421654208635,0.565595798176998,0.7583754821687925,0.7791165978056348,0,0,2,5
1174,0.05001112042018001,0.6670930512461392,0.2689759838003294,0.09550824066203399,0.6272803919316501,0.4001766506301385,0.458741655114067,0.7673345414974151,0.6704769615303884,0.7335465310514419,1,0,2,5
2499,0.3264974794930314,0.817047531485151,0.6015451942727835,0.4357069631510429,0.7785425878283264,0.3490443711170773,0.31700296835168035,0.4870627076334249,0.7667216368409678,0.7438349205799699,0,0,0,7
190,0.24352084736297908,0.7718110179151637,0.48578463379343373,0.30604192604639835,0.656148101044397,0.35382113513426633,0.36162694451565613,0.5996704655702064,0.7544624934697044,0.7596648701649492,0,1,1,6
185,0.32620602833879025,0.7722461373381811,0.523296840706851,0.3754834934587451,0.612756297581945,0.3657734604590659,0.3885963505761483,0.51756171114196,0.7467233485627786,0.751685796892834,0,0,3,6
835,0.5278424209906445,0.6014571859089773,0.7716947556372815,0.8591088631231426,0.9373142732848935,0.7960084296008265,0.4501170141945849,0.7362294388889553,0.7960084296008265,0.48000650955052054,1,0,2,4
820,0.10743587389781944,0.5348169787696179,0.13433534357504912,0.20905093224374455,0.4720543643053234,0.38618852799468345,0.37819165790918535,0.5511483369854727,0.7660977644513808,0.7830914664769398,0,0,3,6
1329,0.3730306772906194,0.867472139592692,0.6859799160797136,0.36726480710324716,0.8099244126263409,0.4491585730471546,0.42028836946975223,0.5934454181490186,0.7666062416979998,0.7250487010097644,1,1,1,5
2098,0.4957002803497096,0.8353568326012443,0.883159631813015,0.6164676678117795,0.9183861364669548,0.30019651090353866,0.32580292633267577,0.40048050259105017,0.6607928875957554,0.6458558119287587,1,0,2,4
1575,0.19262930658421504,0.5393711195940745,0.4119972567240769,0.4568144186132115,0.739869300188072,0.694661186327303,0.24086462696009275,0.4692661633883487,0.8509361454355323,0.5053294520483622,2,0,0,5
1560,0.1768247313533261,0.5882723328399718,0.22627942509324772,0.16319905085347708,0.49465072166358937,0.3960251855697828,0.3637092047231727,0.5451293799229057,0.7199224744228744,0.7433272339266791,0,0,3,4
584,0.4012947673155277,0.948300150964285,0.8325750129405132,0.3809489143818971,0.8736554930676528,0.41660439931839055,0.41234501829790426,0.5518606260375586,0.7707594035805904,0.7491075500597849,1,0,2,4
591,0.33281801391151844,0.7970602589669328,0.5782387359450208,0.3047385381907349,0.7871256183722425,0.42174426051129765,0.4194018048243253,0.6683605859701478,0.7390984298260457,0.7266844941577589,1,0,3,4
1728,0.39819385134809165,0.81088757575745,0.653411660500829,0.47929888806996584,0.8208141288588312,0.31144510289291105,0.32024911213470614,0.35253280108701657,0.668139815932127,0.678513316272934,1,2,0,5
2928,0.2408691689600638,0.5793953650331879,0.35597062380856215,0.39320808067933327,0.675878091446301,0.48934880186286545,0.4426727829612042,0.7023207193621802,0.8088048481103127,0.7810876450096869,1,0,2,7
356,0.3739547573131568,0.705390424013775,0.7233884876499213,0.6379026288147338,0.8958551005201345,0.43140309646016906,0.32542155396414824,0.4363908112943957,0.7929811870761305,0.664559859646954,1,2,1,5
343,0.17631758568635242,0.5921666794025645,0.25956748560042187,0.19572001073888506,0.4689521331162793,0.34874773194911274,0.3903574434137094,0.546322467528834,0.7685138119369794,0.797764903302542,1,0,4,3
2417,0.23621954818072044,0.7255848324278723,0.49466061054800137,0.35171786548971845,0.6980679919404622,0.33364200468241434,0.33364200468241434,0.5298302692796096,0.7827132714631047,0.7620475637577869,0,2,3,7
2402,0.14431365851505368,0.571318678318483,0.2673906704084169,0.17696517240006548,0.5060108396579506,0.3767761105017677,0.38495220841805877,0.5341219642263896,0.7568609457563692,0.7384696177962677,0,0,2,7
742,0.16119352102679063,0.6107833289679024,0.3060026246955204,0.26746296212072423,0.6589034726347383,0.376386433576228,0.33887665543640744,0.5322309699098715,0.7595776307841524,0.6973034243280265,1,0,2,4
757,0.35332529035778054,0.8272513349238553,0.6002832146197317,0.35456744417673125,0.7889042720273921,0.4751080106270273,0.45589508538572143,0.6409932888675631,0.7380526615466765,0.7252377647540345,1,0,1,4
2003,0.345267525500741,0.8135259588572756,0.6017379837178565,0.33127822777980764,0.764946457128748,0.40031611617289214,0.40493098824165197,0.6443915722539687,0.766429300294507,0.7413038856979256,1,1,2,4
2016,0.26829386759135404,0.7328533198428205,0.5039202127824189,0.36334904285377806,0.6766241934121286,0.38530821652384156,0.3702920662007076,0.5880020151226042,0.7953896587739645,0.7897588908642602,0,0,3,6
1077,0.5703466470292115,0.9426263702708613,0.9210835023075492,0.5413719341068921,0.9007555691262126,0.41833642955509537,0.37709203188380386,0.6166815893963037,0.7662444849337999,0.7323886492560644,1,0,2,1
1062,0.3648840675209191,0.8134830413280819,0.6082147848427568,0.27787250201494945,0.722764325856699,0.3742798155298201,0.4426840374438476,0.574864819542017,0.7452621381714689,0.7580378914134845,0,1,0,4
86,0.18013327410693009,0.7534612239398324,0.44149581355173734,0.27731301889060006,0.6836425357615136,0.4177870396265492,0.3930237964343367,0.5939200251260216,0.7915089435318616,0.7808634519160657,2,0,0,1
93,0.27927602367353266,0.7581288040035272,0.5166950747816242,0.33963957674190864,0.7339895276916568,0.35141868491270506,0.334989755341117,0.578203160276923,0.7655464936197366,0.7523966579341274,1,0,2,4
923,0.26214595785585154,0.7227220936828487,0.49973422388764543,0.3096671039799701,0.7885111996915055,0.4182491714512037,0.3786280103326579,0.6022238803310036,0.7465774280922578,0.7041165250505401,1,0,2,4
936,0.28511966952531814,0.7350163554969762,0.5641929962850315,0.48469520220226336,0.7772997749054478,0.4278867668478872,0.35038434424610904,0.600115022888643,0.8139592063719151,0.7493787311464661,1,0,3,5
1463,0.22643516659558166,0.6178593742152091,0.39792714962287035,0.28151794755175774,0.717133252739501,0.402052817368227,0.36545645950577593,0.5933689409068138,0.708967573591656,0.6683135414149943,1,2,3,4
1476,0.09825862904897216,0.5620921559384815,0.35188221598389374,0.30489809585653793,0.700279332860159,0.44655920037398633,0.3360552546028883,0.5305915974711533,0.7408374418310826,0.6638679359783785,1,0,2,5
492,0.20365449109547462,0.6341225695891789,0.208234857039091,0.1395401579106247,0.5516921676427533,0.3774431511172985,0.4317912451491295,0.5574749642609559,0.71373223748538,0.7952563794201755,0,0,3,4
487,0.5281564048283265,0.9156663841073068,0.7558110425393864,0.3683010632604063,0.6831529214245777,0.40194771936370177,0.5025146419457003,0.6576011244869429,0.7246349606645901,0.8210304578404544,0,0,2,4
2186,0.3648630054052496,0.8546166897531494,0.5930487219192168,0.3203378283833581,0.7433037471984206,0.35708325579981853,0.3891991475771244,0.5680894581934015,0.7011163579850126,0.7286497434131985,1,2,3,4
2193,0.19301453715920336,0.469759511297846,0.08020974705326045,0.06767588148593343,0.33089400236964356,0.4109458376366441,0.41092028011999215,0.5493449018103468,0.7477172345595425,0.7800117126009612,1,0,4,5
1636,0.4955896154213942,0.8763841835135313,0.7836247343491922,0.46141754188835415,0.7592161103970209,0.3539132188177506,0.38565443237075386,0.5373165463757174,0.6960274387665962,0.7630414920043549,1,2,2,4
1623,0.5642567495543506,0.8671093484941228,1.0653889957305653,0.7607499606541134,0.9319968428801366,0.425860136708902,0.31881455715910073,0.5077173075806712,0.8414688798964277,0.8062030448144494,1,0,2,6
2823,0.2656937651311262,0.7510163241942258,0.4896893485881032,0.2933795874319353,0.6514659451298382,0.4101496422956238,0.41654014547526397,0.6530667640326032,0.775494764790594,0.7873063312603737,1,0,2,7
2836,0.4438390620000586,0.873347583884924,0.8000633779364354,0.5611386670307235,0.8201825663019502,0.3901081374145765,0.387976075923489,0.5856273698416189,0.7725351752605111,0.7638493231079079,1,2,2,7
2592,0.5587096954899613,0.9152479539968572,0.8431356301154147,0.5987720976463184,0.907235473565586,0.3219889467618378,0.3186538205238029,0.5329893582419836,0.6971119223849421,0.6904130422158418,0,0,2,7
2587,0.28318476329895664,0.7677309333174075,0.5349645788051718,0.3208238238864312,0.6988483990653465,0.42636911360004476,0.42987197967121404,0.6329105031401887,0.7960552741319573,0.8026961243918826,1,0,2,7
1222,0.40546320586812995,0.7864429734823046,0.5193192774745725,0.19307825227457115,0.6047123991273993,0.3396697877051247,0.4892905616419578,0.7405072899602074,0.6555358660162168,0.8217829723122663,0,0,3,4
1237,0.18784340512526415,0.6060622619455697,0.38490905750910376,0.3257871116723214,0.6754410122139154,0.4235344944681639,0.3584351327901188,0.5821075169176005,0.7957681332440847,0.7547576223630714,0,0,3,3
2256,0.35816971670703046,0.8225327085143833,0.6207713186563941,0.43972933612068943,0.8077461711301979,0.3871664625495641,0.3583722575418185,0.5412028678799725,0.7634019143138304,0.7396884287362676,1,1,2,2
2243,0.3096927484248719,0.7908057534219421,0.5958152754065428,0.402953615997325,0.7556976957527812,0.38921587688665565,0.38233418240919564,0.5130486178404559,0.7779136159866462,0.7731370214659401,0,0,1,2
517,0.22032926140120232,0.6838339812374873,0.4226322615242027,0.32287103188965,0.6285315604618112,0.4115733420785969,0.41940952524442154,0.5978319790663786,0.7590067702680909,0.7670297909007026,0,0,2,1
502,0.3389193262764711,0.8025867051354589,0.5979364507338532,0.3144668449441771,0.7420351942501014,0.3660977597592014,0.419221452359808,0.5677790272515554,0.7161238676720877,0.7416669855186852,0,0,0,4
2642,0.2428720275886599,0.7158592204698826,0.4527529714385613,0.3080343725516927,0.6776375394277657,0.419122147138099,0.4111791093062905,0.5942639580024469,0.8083498993926286,0.7914451947993555,1,0,2,7
2657,0.15864150858865153,0.6366106083558897,0.2645377458223252,0.20443345711862473,0.5593321969006216,0.3763813542846934,0.36761282761283115,0.6174699086328707,0.7884233722141598,0.7949977988268551,1,0,2,7
1857,0.3193167993354396,0.7884358545641856,0.5676741945428831,0.30276020251732044,0.7046228323237623,0.31922879361443957,0.3703384229908184,0.4746915934749332,0.7345075638195416,0.7730059377576262,0,1,0,5
1842,0.46358415497935684,0.8918235399785805,0.7254382415660245,0.41053080986637686,0.7916315232934482,0.3900939093376776,0.42902863255069834,0.6195977999618184,0.7406982149209381,0.7718076341581398,1,0,3,5
103,0.3615236514641343,0.8199057108628882,0.6418575474275038,0.43728908274502015,0.7933884099892756,0.3959985157217085,0.3678396738580757,0.6606907371491919,0.790222301812569,0.7705093283266944,0,1,3,5
116,0.33360443967710607,0.8037094389485272,0.5546003268305448,0.4179822600591561,0.7313855929067701,0.4058808682317174,0.383660647514375,0.6142366470649595,0.786486215616846,0.780921270131553,1,0,2,4
2090,0.20960970062812764,0.6191408078809513,0.3285508879940919,0.2019852655405658,0.5238993912604464,0.3843587382726202,0.43059549968727234,0.5321221106173448,0.678829289350313,0.7289513344082114,2,0,0,4
2085,0.4905099793355606,0.8391336325719382,0.7083502234381702,0.4425560626531791,0.7693824810339286,0.27935202509708185,0.3299757499743041,0.45305228152846116,0.6990956507583849,0.702715548745272,0,0,4,4
1568,0.1525838826222743,0.5833828922040538,0.3363095046476355,0.3046305918864318,0.6277273340749291,0.3928430229809987,0.33509182886536865,0.6109061560804406,0.7841676441349441,0.7572803325418902,0,0,2,6
599,0.3011344020025283,0.7503385642998981,0.5461562557071684,0.2899879349901043,0.7317765362460135,0.41864100324031056,0.42743048158708374,0.5710812357310214,0.7411004249152787,0.7499020770547759,0,2,4,4
3061,0.4110115698988443,0.8850704667611027,0.7434254536802427,0.39656605703665676,0.7983518201467724,0.40869751622507455,0.41095963885093234,0.6511256262656726,0.7711967140644855,0.7576120724007825,1,0,2,7
1720,0.34891028239756106,0.7686247778874428,0.6099184236811991,0.3862732188688089,0.7843701394221618,0.46608542677146825,0.4103753885436846,0.629922559438116,0.7703994967807944,0.7388422894700417,1,0,1,5
1735,0.2077930637151702,0.7880706145698387,0.507224258994692,0.4677635685278042,0.7578924689074743,0.5049417244250647,0.39886172423700067,0.7664056267485149,0.867553137810304,0.8379582030526522,2,0,1,5
2935,0.14256072979571843,0.5385480198381821,0.21849121630723198,0.19667363976905294,0.51395213822718,0.35257943659035285,0.3302816580555704,0.5479829562298226,0.7730426721850902,0.749092926972663,0,0,2,7
2920,0.2922954994436968,0.7350959900063633,0.5086584386252496,0.4151490098997492,0.6865202776638799,0.43424928437425236,0.3925876968758462,0.601330202910525,0.7988095472087161,0.7688385659149755,0,2,3,7
1169,0.31450474133893935,0.8083706657135288,0.5776448528754283,0.3468842607468789,0.7921635163643345,0.4182624863677149,0.4003865949227098,0.6087340736100569,0.7873395469318233,0.7784143879700112,1,0,3,4
