id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
2256,355.177,387.375,482.365,376.284,427.103,446.707,377.516,532.294,478.315,523.160,1,1,2
2243,114.323,124.708,155.681,123.979,138.919,137.826,122.340,165.884,152.663,165.378,0,0,1
0517,258.267,282.785,351.450,284.924,298.938,333.627,278.882,377.622,340.332,379.812,0,0,2
0502,294.614,300.052,417.791,317.782,363.424,367.363,288.118,416.873,401.705,425.398,0,0,0
2642,519.856,573.654,703.709,569.451,601.438,666.329,545.185,779.611,688.852,770.666,1,0,2
2657,372.616,384.307,512.076,380.966,403.514,476.167,385.977,541.304,489.528,543.809,1,0,2
1857,335.034,360.528,446.161,376.216,393.866,408.247,331.112,487.997,426.307,499.814,0,1,0
1842,157.731,159.333,208.051,165.423,188.500,195.231,151.497,214.173,196.278,219.039,1,0,3
0103,406.294,434.072,559.069,421.446,499.727,552.756,431.546,610.836,550.231,601.997,0,1,3
0116,69.256,73.469,93.904,71.784,80.843,89.269,73.680,102.331,90.112,101.909,1,0,2
2090,91.255,96.725,126.437,101.628,101.473,112.394,90.600,127.951,118.255,133.266,2,0,0
2085,24.554,24.884,29.832,25.807,27.852,28.051,23.828,32.537,28.776,32.603,0,0,4
1568,91.306,91.432,134.129,84.127,109.569,119.015,106.420,140.931,138.537,137.530,0,0,2
0599,58.793,58.552,87.930,59.274,74.686,71.074,58.070,85.040,86.726,85.763,0,2,4
3061,89.679,91.963,120.888,92.153,111.563,112.325,88.728,122.410,115.179,121.269,1,0,2
1720,125.904,142.273,179.510,133.628,159.240,167.697,130.676,189.496,181.521,184.599,1,0,1
1735,70.693,99.487,100.074,94.433,85.854,111.944,83.856,116.763,98.546,115.353,2,0,1
2935,266.452,275.358,346.838,269.446,281.866,327.167,277.437,386.839,341.845,380.489,0,0,2
2920,134.128,145.515,180.937,139.667,157.000,168.968,147.115,196.688,175.802,192.481,0,2,3
1169,44.064,45.694,58.264,44.995,51.630,53.142,44.995,60.126,57.798,59.777,1,0,3
2484,540.027,593.243,804.000,583.425,669.569,744.020,585.395,874.334,769.600,865.217,1,0,2
2491,45.674,56.435,64.717,52.456,51.935,59.044,48.413,71.696,60.283,69.804,2,1,0
0198,64.502,55.137,83.234,52.624,84.604,65.645,72.498,89.858,85.746,86.660,1,1,2
0828,45.912,47.491,60.474,49.421,54.085,55.374,43.281,61.877,55.386,63.632,0,2,1
1334,119.315,127.232,158.305,125.560,142.367,146.287,129.287,172.509,152.884,171.155,2,0,0
1321,53.168,58.209,71.573,59.300,62.788,70.527,48.376,71.082,66.664,73.537,1,0,2
2340,283.462,319.758,390.593,318.670,315.386,397.506,306.961,442.053,409.999,431.857,1,0,2
2355,302.531,343.053,424.097,334.711,356.164,388.343,340.670,451.509,401.453,450.318,1,0,0
0649,295.568,291.311,401.887,322.953,331.931,362.233,279.255,412.474,344.690,430.014,1,0,3
2108,204.720,246.800,275.521,229.433,229.433,284.872,219.658,328.623,298.013,311.379,0,0,4
0401,107.236,109.058,152.062,116.529,126.551,135.480,103.227,153.156,138.942,159.351,1,2,1
0414,69.048,69.689,91.516,73.327,80.339,89.769,61.772,91.944,84.454,98.792,0,0,3
2754,87.723,98.129,114.140,95.194,117.342,113.606,99.997,134.420,113.873,134.420,1,0,2
2741,191.996,200.735,255.245,198.654,223.621,242.346,198.238,271.474,246.091,271.890,1,0,2
1941,55.291,55.455,74.153,57.915,59.392,63.164,53.651,75.958,70.217,76.942,1,0,1
1954,49.235,53.011,67.258,50.265,58.504,62.795,57.474,71.550,68.803,70.176,0,0,1
0248,289.285,301.581,393.994,308.800,345.108,366.249,276.800,401.400,383.908,411.564,0,2,2
2509,40.294,41.941,51.588,39.941,51.536,49.053,44.176,57.118,51.706,55.706,1,0,2
0015,430.503,464.533,596.834,463.829,512.708,567.289,447.707,656.619,569.964,661.321,0,0,2
1652,441.819,484.127,636.431,512.676,517.455,597.544,490.060,671.916,630.889,691.194,2,2,0
1647,122.563,96.537,147.320,129.228,123.198,130.498,87.015,123.833,107.011,154.620,0,0,2
2847,243.070,270.255,328.623,251.335,255.710,330.567,270.292,387.925,337.858,379.176,0,0,2
2852,59.740,66.812,81.242,62.296,70.858,80.717,67.679,91.307,84.854,88.095,0,0,2
1246,63.210,71.681,93.074,71.424,81.265,82.977,68.258,99.834,91.191,99.406,0,0,0
1253,45.955,46.628,58.399,47.076,51.708,55.187,44.946,60.081,58.960,60.417,0,0,2
1582,229.545,242.605,338.376,223.741,287.315,293.549,242.605,339.102,360.288,327.380,0,0,3
1597,305.984,336.905,429.160,335.135,380.704,394.598,321.487,463.986,429.981,461.471,0,2,1
0573,53.668,54.406,69.757,56.741,68.310,64.892,57.793,76.067,70.414,76.724,0,2,0
0566,203.914,214.243,276.710,215.034,238.952,252.966,207.899,304.307,273.976,301.599,0,0,2
2232,84.900,88.019,110.476,86.148,106.421,105.174,87.410,120.891,106.733,119.521,1,0,2
2227,643.429,707.528,904.639,708.321,756.764,834.278,660.832,991.297,885.969,988.630,2,0,0
1196,76.848,80.577,105.419,85.271,89.344,93.481,74.683,106.162,100.568,110.084,0,1,0
1183,393.732,460.296,539.065,434.780,478.047,523.533,446.984,607.848,542.393,591.207,1,2,1
0167,160.617,153.115,242.648,148.205,207.298,205.715,179.334,231.041,245.814,212.574,0,2,2
0172,258.501,286.438,343.080,279.332,266.397,340.489,277.328,399.398,344.740,394.540,1,2,2
2626,44.839,47.747,60.944,48.754,58.220,59.843,43.545,66.811,57.141,67.654,1,0,2
2633,382.563,395.881,493.769,385.227,454.481,457.810,397.879,535.055,498.430,525.066,1,0,2
1833,76.901,77.823,100.563,79.667,92.593,93.734,79.465,108.094,97.829,108.428,1,0,3
1826,112.430,115.844,144.344,112.318,140.715,137.789,105.115,149.736,136.570,147.542,1,0,3
1744,131.919,135.471,178.603,143.083,152.724,167.947,127.860,188.752,165.917,191.797,1,2,2
1751,486.440,526.747,706.669,521.490,593.926,665.194,519.153,793.125,673.956,784.947,0,0,2
2951,481.339,324.276,630.778,418.819,629.253,473.715,481.339,583.507,598.756,620.104,0,0,2
2944,151.861,147.304,212.541,154.739,169.370,189.516,151.861,217.098,199.590,225.733,0,0,2
1519,256.741,281.525,342.372,270.427,309.325,327.336,283.193,382.950,345.771,372.015,0,0,2
3005,301.502,351.897,413.826,317.307,340.404,371.993,331.672,463.018,423.696,441.240,0,0,3
3010,61.580,64.797,87.403,68.103,77.842,70.605,64.975,90.351,83.918,91.245,1,0,2
0859,71.239,77.143,101.007,83.909,84.401,96.456,66.687,112.816,89.198,117.737,1,0,2
1350,48.019,52.421,64.748,50.484,61.579,64.572,49.012,72.620,66.862,68.975,0,0,2
1345,74.125,82.375,102.625,73.375,87.625,103.000,95.500,120.625,113.875,115.000,1,0,3
1118,44.762,47.139,61.000,49.317,52.511,57.302,43.376,64.267,54.762,66.941,0,0,0
1494,202.589,211.107,278.200,216.143,235.320,265.612,205.898,296.379,269.612,300.771,1,0,1
1481,130.176,116.290,172.589,126.703,148.649,136.322,125.284,157.681,156.529,164.712,0,0,2
2179,75.857,82.429,104.143,81.000,91.571,97.857,81.857,114.714,102.714,113.286,0,2,3
0465,28.347,30.184,40.184,34.061,30.592,39.163,26.000,38.245,35.388,42.531,1,0,2
0470,204.968,238.419,310.216,229.444,266.975,256.368,227.813,325.717,300.778,317.405,2,2,0
2324,78.360,83.958,110.367,86.972,95.296,99.028,79.365,118.978,103.334,119.409,0,2,2
2331,43.277,44.672,55.876,46.962,54.033,50.797,45.219,61.951,54.581,63.296,1,0,2
0638,234.910,256.454,332.629,244.528,297.619,331.090,239.142,345.325,330.705,337.246,0,0,2
2578,100.056,111.628,142.829,112.015,123.856,128.679,105.895,156.035,138.212,155.927,1,2,2
1080,387.927,408.596,530.210,413.743,448.362,496.348,405.203,582.505,501.604,581.292,1,0,2
1095,46.815,42.317,57.121,40.350,47.096,52.904,53.373,60.493,59.650,59.837,1,0,3
0071,130.375,144.790,187.458,145.484,156.567,178.378,132.691,199.213,182.273,200.681,1,1,1
0064,83.264,95.510,118.672,93.913,98.949,106.911,87.257,129.853,114.944,128.522,1,1,2
2730,41.013,42.506,55.197,41.162,42.581,52.584,44.596,60.945,54.749,60.497,0,0,3
2725,225.788,247.465,309.527,241.229,273.299,289.334,239.447,340.409,307.745,335.658,0,0,2
1925,709.990,542.072,978.373,610.961,899.437,770.269,622.443,826.242,912.354,882.215,0,1,2
1930,325.140,333.953,430.070,344.461,372.145,345.705,337.870,442.653,404.461,449.508,0,0,0
0239,159.971,165.560,218.343,158.729,162.455,173.633,161.834,227.037,214.618,225.174,1,0,3
0249,59.806,66.493,80.546,66.093,68.417,75.594,63.434,89.280,78.043,88.174,0,1,1
1955,292.671,327.497,424.721,333.301,360.872,381.188,307.182,452.291,397.150,450.840,0,0,4
1940,41.401,42.667,56.979,43.934,48.747,50.900,41.021,59.005,54.699,60.778,1,0,1
2740,56.818,58.818,74.546,62.364,67.091,69.818,56.182,79.364,69.273,82.909,0,0,2
2755,454.217,486.706,615.036,488.330,533.814,577.674,486.564,677.143,598.552,673.441,0,0,3
0001,199.247,219.975,279.609,212.703,242.677,270.724,212.525,311.015,278.481,307.124,1,2,2
0014,51.984,53.534,71.820,54.773,60.507,65.156,51.829,72.595,68.876,74.609,1,2,2
2508,124.369,128.481,170.351,130.724,132.967,163.248,123.621,182.688,159.136,186.427,1,0,2
0648,127.161,132.166,175.796,141.934,146.755,161.163,116.748,178.569,164.100,187.250,1,2,1
2354,72.188,74.868,102.463,77.006,80.668,86.712,72.244,108.873,92.756,108.873,2,0,0
2341,189.636,200.377,299.058,196.349,217.159,291.674,219.845,335.308,300.401,333.966,0,0,2
0415,367.913,393.571,542.179,402.768,457.679,487.830,366.630,565.482,539.628,564.060,1,0,2
0400,88.310,96.071,118.245,86.370,98.011,114.641,102.446,130.995,135.707,118.522,1,0,3
2109,225.078,233.722,304.244,235.087,255.789,262.841,232.585,326.993,283.315,327.221,0,0,3
0199,133.995,144.835,193.037,140.870,169.120,177.861,140.095,204.031,191.146,199.726,1,0,1
2490,274.807,292.100,375.197,291.623,319.773,352.528,287.360,403.855,359.888,403.260,1,0,1
2485,109.905,113.119,153.197,118.530,130.875,144.403,107.876,163.174,140.852,165.373,0,0,2
1168,170.928,184.031,226.001,178.094,196.724,217.812,186.488,243.608,224.158,238.694,1,0,2
1320,370.861,394.340,502.569,385.652,436.302,448.491,395.091,537.035,487.992,531.205,1,2,1
1335,132.575,143.935,179.085,144.924,152.445,165.426,130.009,192.368,173.951,194.313,0,1,1
0829,184.880,202.021,256.200,202.032,218.172,238.794,183.836,265.138,251.157,265.799,1,0,2
3060,133.711,155.777,195.560,155.467,162.926,193.695,148.008,213.586,184.992,215.140,0,0,2
0598,124.631,137.940,184.871,144.945,155.101,144.594,123.931,185.221,169.461,185.922,2,2,0
1569,93.958,99.308,124.548,96.030,112.014,115.692,96.633,135.086,122.714,132.746,1,0,3
2084,58.303,55.011,73.414,58.303,69.524,64.587,55.161,73.414,68.028,75.808,0,2,4
2091,115.454,123.411,166.455,119.576,132.674,150.943,123.000,169.711,163.008,168.867,1,0,2
2921,118.000,125.246,164.885,122.689,146.344,147.623,127.377,171.705,161.689,169.148,1,0,2
2934,599.415,655.237,801.641,657.725,698.158,789.375,622.639,885.243,777.102,881.156,0,0,2
1734,45.605,48.560,61.646,48.842,51.867,57.078,45.398,62.738,61.365,64.320,0,0,1
1721,361.163,386.935,492.098,395.709,429.785,414.920,361.399,536.710,477.043,534.581,2,0,0
1843,80.761,100.585,130.903,91.256,111.000,121.778,97.087,140.932,124.743,138.199,0,1,1
1856,133.463,137.194,172.269,140.925,163.687,159.209,133.463,180.851,166.215,182.144,2,0,0
2656,58.839,63.789,81.506,64.441,69.581,76.435,60.522,87.250,77.872,87.467,1,2,4
2643,76.047,82.025,100.288,81.693,85.345,95.307,78.040,105.602,95.972,106.930,1,0,1
0117,351.028,366.568,485.350,383.801,404.397,434.773,346.217,490.780,463.070,505.026,0,0,0
0102,225.147,243.947,310.829,243.947,264.064,292.799,236.992,330.389,296.226,330.392,1,0,2
2242,295.000,323.198,399.127,327.945,348.160,383.292,295.872,448.212,391.188,453.299,1,0,2
2257,135.694,138.985,188.732,144.441,164.364,175.162,133.536,194.936,176.747,193.681,1,0,2
0503,59.604,58.907,77.300,62.859,61.509,71.241,55.130,78.978,71.762,82.946,0,0,2
0516,49.615,53.087,69.224,52.679,57.820,63.881,51.760,67.360,67.437,67.467,0,0,1
2586,152.744,144.453,194.951,150.232,176.862,166.059,152.493,184.399,179.626,187.163,2,0,2
2593,78.233,83.672,112.448,85.155,93.956,101.472,81.793,121.250,106.812,121.744,1,2,2
1236,226.298,237.778,307.556,251.464,260.026,302.615,219.601,312.399,291.920,325.004,0,0,2
1223,126.876,119.451,168.245,128.644,161.527,140.312,123.254,174.926,156.931,184.510,0,2,1
2192,377.817,407.286,518.405,409.335,418.967,517.029,399.303,594.678,496.597,604.440,1,0,2
2187,98.655,104.448,140.034,100.310,118.931,119.345,104.988,142.654,142.931,139.207,1,0,2
2837,112.049,108.492,150.389,114.709,127.022,129.500,109.307,159.119,141.275,162.888,0,0,2
2822,87.757,94.450,117.105,93.163,105.520,110.411,91.618,130.492,112.471,129.977,0,0,2
1622,485.291,492.480,651.860,501.776,584.991,605.794,499.364,673.490,613.251,686.820,1,0,2
1637,154.515,163.923,209.090,168.779,185.774,197.232,150.808,221.034,199.102,226.876,1,0,3
0065,349.567,362.495,469.253,372.833,418.870,440.326,333.371,479.909,457.820,486.773,0,2,2
0070,137.572,128.818,184.264,136.989,177.260,153.914,150.141,194.932,180.033,195.885,0,2,1
1094,140.073,149.947,188.469,150.852,164.276,170.789,143.795,197.382,181.275,197.692,2,0,0
1081,89.176,106.415,137.920,95.120,119.294,112.756,101.065,141.091,128.013,134.354,2,0,0
2579,147.599,150.318,191.604,159.713,171.085,186.165,139.935,201.739,176.771,208.661,0,0,2
0238,237.936,258.908,332.157,258.913,293.392,312.413,230.016,347.474,330.218,346.919,1,0,4
1931,487.402,523.752,692.522,504.712,594.765,622.704,550.582,785.994,657.902,765.222,1,0,2
1924,67.224,75.191,94.942,74.361,80.359,82.225,69.898,96.069,92.452,96.104,2,1,0
2724,580.922,595.592,835.086,604.831,711.843,717.366,624.236,851.070,789.421,851.758,1,2,0
2731,375.391,419.919,529.129,397.806,463.137,460.502,402.973,568.530,530.253,557.003,1,0,2
0471,276.034,288.838,373.744,300.110,342.908,361.903,276.572,416.535,349.750,421.746,0,0,2
0464,75.000,59.879,96.765,69.272,85.539,67.669,70.189,78.666,88.517,89.433,1,0,3
2178,68.463,74.232,93.543,72.476,78.244,87.524,69.968,101.317,92.790,99.813,0,0,3
1480,178.646,171.702,240.562,193.691,196.786,231.088,160.708,248.663,216.258,269.494,1,0,2
1495,596.407,626.591,881.232,627.490,749.080,774.692,623.197,909.443,846.963,904.715,0,0,1
0639,300.455,300.906,366.327,282.244,374.301,319.936,336.608,384.449,390.972,366.327,1,2,3
2330,52.766,54.064,69.642,55.362,58.445,63.313,52.389,72.864,66.480,72.941,1,0,1
2325,593.304,503.141,848.536,535.045,740.333,656.048,596.078,833.277,758.372,863.794,0,0,3
1344,218.585,240.698,299.959,246.889,231.853,259.272,207.972,333.570,263.695,341.530,0,0,0
1351,44.367,46.408,59.673,47.939,51.245,56.707,42.531,62.020,57.939,64.163,0,0,2
0858,147.601,161.854,219.544,154.388,184.435,197.675,157.954,220.815,221.798,216.216,1,0,1
1119,269.800,279.400,364.600,286.600,316.161,342.873,281.515,400.684,341.916,403.367,1,0,2
2945,118.577,123.174,167.607,120.849,144.906,142.778,127.845,175.907,166.216,174.525,0,0,2
2950,230.613,244.612,311.900,253.423,272.073,302.752,229.331,332.677,290.918,338.099,1,0,2
1750,20.286,18.621,26.183,18.690,23.893,24.032,18.968,27.432,23.824,27.709,0,0,2
1745,322.439,366.698,458.980,362.742,385.386,413.692,340.098,499.740,433.505,496.343,0,1,0
3011,355.232,373.823,464.265,367.291,410.502,416.029,377.340,493.910,450.197,489.388,0,0,1
3004,93.911,98.788,133.658,100.974,108.381,123.294,96.866,142.091,127.658,143.024,0,2,2
1518,418.433,351.578,526.052,415.172,511.377,482.026,380.114,520.345,455.937,557.849,0,0,2
0173,148.928,157.751,202.679,156.114,175.916,191.308,153.191,208.673,199.481,208.155,1,0,2
0166,70.310,77.798,95.561,75.795,82.587,89.379,72.574,103.136,96.606,99.915,0,0,2
1182,68.617,70.311,93.517,75.081,78.341,85.903,65.929,95.691,87.680,99.189,1,0,2
1197,113.403,118.811,152.318,121.112,123.120,140.064,112.235,162.247,144.058,164.468,1,0,2
1827,153.069,158.034,205.828,172.931,168.637,191.124,143.759,217.000,176.034,229.414,1,0,2
1832,102.947,114.158,148.836,123.805,117.808,152.747,102.164,143.621,142.452,153.971,0,0,2
2632,222.324,241.463,309.676,233.120,269.073,289.972,241.801,329.289,312.559,322.323,1,0,2
2627,284.814,324.026,418.630,307.221,324.648,396.846,314.769,469.854,419.253,460.331,0,0,2
0567,194.234,204.452,267.068,206.797,229.935,253.065,194.405,272.295,264.550,273.118,1,0,2
0572,89.885,96.476,134.315,96.864,112.039,131.097,89.411,137.651,132.073,139.111,0,0,4
1596,361.857,387.828,499.229,393.979,426.784,459.589,363.224,522.466,484.877,527.250,0,0,2
1583,42.141,32.292,64.281,29.328,41.095,48.853,46.063,63.147,59.486,62.450,1,2,2
2226,104.655,114.819,145.209,110.634,126.041,121.065,111.114,150.919,143.131,148.540,0,0,1
2233,263.700,257.661,337.176,254.642,277.792,330.130,292.889,363.345,344.221,358.313,1,0,2
1252,36.438,40.847,46.399,36.764,45.256,44.276,41.173,51.298,48.196,47.869,1,0,2
1247,153.809,158.069,209.074,164.961,182.560,195.254,145.277,209.572,199.959,218.072,1,0,2
2853,351.846,524.504,380.725,344.473,438.482,439.097,509.757,534.950,528.805,399.772,0,1,0
2846,169.805,182.905,227.772,177.609,183.472,218.272,182.121,258.025,227.968,252.306,0,0,1
1646,322.576,343.874,440.161,358.191,353.838,416.237,314.948,484.094,412.260,499.801,1,0,3
1653,70.789,74.711,96.276,74.904,78.509,88.036,73.359,107.607,89.324,107.864,1,0,2
1413,212.059,240.812,302.926,238.905,257.371,284.681,229.494,340.529,296.482,338.082,0,0,2
1406,326.616,336.453,455.113,353.268,373.416,429.160,321.917,466.977,431.637,482.264,1,0,3
0953,286.567,297.166,413.762,299.660,348.917,383.210,288.437,419.374,396.304,427.479,1,2,2
0946,64.394,72.341,89.160,65.503,77.886,89.345,71.048,95.999,96.923,89.715,1,0,2
1007,80.620,86.377,112.039,86.670,96.817,110.575,84.816,120.918,106.379,121.308,1,0,2
1012,377.995,429.139,526.225,416.879,474.286,482.730,399.142,573.712,537.747,561.474,1,0,2
2073,204.874,223.140,280.296,223.730,243.174,264.092,217.543,279.412,271.457,280.296,0,0,2
2066,467.131,470.074,680.983,483.365,575.444,597.337,477.100,709.668,645.074,714.500,1,0,2
0732,39.871,42.733,54.184,41.076,47.555,50.568,40.050,55.102,52.978,54.636,1,0,3
0727,25.122,21.555,34.125,22.828,31.237,28.434,23.423,31.492,32.426,32.766,1,2,2
2467,57.071,62.035,77.805,62.766,67.438,72.257,57.539,84.249,74.583,84.615,0,1,2
2472,380.047,387.176,538.082,394.306,456.094,478.671,399.059,552.341,517.882,555.906,0,0,4
0326,626.807,645.395,896.738,719.342,724.621,808.325,635.068,932.481,773.448,957.266,0,0,0
0333,125.520,137.840,174.184,134.448,151.920,161.160,133.228,180.942,179.850,174.379,1,0,2
2958,243.504,249.034,323.286,248.244,283.000,291.689,251.403,328.025,315.788,327.921,1,0,3
1758,210.517,231.897,285.772,226.766,245.579,267.814,224.167,308.515,282.526,305.836,1,0,2
3019,116.784,129.393,159.346,125.202,142.866,146.865,129.017,173.870,160.314,170.194,2,0,0
1505,473.838,504.184,658.756,502.950,574.421,587.796,489.605,683.235,645.190,676.392,1,0,2
1510,106.965,111.296,145.366,114.183,125.444,132.373,107.542,152.296,142.768,152.873,0,0,2
1359,310.417,317.096,418.129,343.602,369.322,384.133,284.929,424.985,393.406,445.575,0,0,3
0845,70.699,79.635,105.727,65.337,81.779,71.056,77.847,111.982,111.446,97.864,2,1,0
0850,66.780,70.971,92.898,71.616,83.236,80.648,73.862,99.166,91.427,98.504,2,1,0
1111,44.830,34.197,57.236,42.280,48.591,41.026,36.920,48.115,47.121,56.069,1,0,2
1104,161.636,151.705,193.591,149.114,192.295,182.364,156.886,216.045,176.750,215.614,0,1,3
0479,336.105,367.905,471.878,330.199,420.476,422.175,377.759,498.724,501.245,468.483,1,0,1
2165,78.667,83.643,108.262,83.350,94.426,104.050,81.442,114.630,105.576,114.212,1,0,3
2170,365.197,440.319,574.397,432.236,460.763,506.407,390.872,649.994,547.296,650.469,1,0,2
1488,58.783,64.722,82.699,61.993,71.827,76.824,62.314,87.995,85.106,84.946,1,0,2
0624,56.386,59.015,76.542,58.752,66.201,71.021,57.613,83.728,73.825,83.728,1,0,2
0631,265.020,269.751,365.047,270.831,300.560,351.417,263.415,369.185,375.587,368.282,1,2,2
2338,540.622,563.408,700.161,548.573,637.435,663.341,561.085,742.223,690.616,743.976,1,0,2
0078,36.097,40.089,49.154,38.343,41.586,42.168,38.925,50.901,46.992,50.319,0,0,0
1089,742.674,764.488,1178.250,765.807,1005.640,1018.070,758.671,1126.600,1151.320,1107.690,1,1,1
2571,68.492,64.062,94.290,64.844,68.231,84.909,70.405,98.345,89.133,99.743,1,0,2
2564,70.984,70.224,93.552,77.450,86.198,87.086,68.322,97.355,84.028,101.961,0,0,2
